Judaize,past_tense=Judaized,present_participle=Judaizing
misconduct,past_tense=misconducted,present_participle=misconducting
misconjecture,past_tense=misconjectured,present_participle=misconjecturing
misconstrue,past_tense=misconstrued,present_participle=misconstruing
miscounsel,past_tense=miscounselled,present_participle=miscounselling
miscount,past_tense=miscounted,present_participle=miscounting
misdeem,past_tense=misdeemed,present_participle=misdeeming
misdemean,past_tense=misdemeaned,present_participle=misdemeaning
misdistinguish,past_tense=misdistinguished,present_participle=misdistinguishing
misdo,past_tense=misdoed,present_participle=misdoing
misdoubt,past_tense=misdoubted,present_participle=misdoubting
misemploy,past_tense=misemployed,present_participle=misemploying
misfashion,past_tense=misfashioned,present_participle=misfashioning
misform,past_tense=misformed,present_participle=misforming
misgive,past_tense=misgived,present_participle=misgiving
misgovern,past_tense=misgoverned,present_participle=misgoverning
misguide,past_tense=misguided,present_participle=misguiding
misinfer,past_tense=misinferred,present_participle=misinferring
misinform,past_tense=misinformed,present_participle=misinforming
misinterpret,past_tense=misinterpreted,present_participle=misinterpreting
misjoin,past_tense=misjoined,present_participle=misjoining
misjudge,past_tense=misjudged,present_participle=misjudging
mislay,past_tense=mislayed,present_participle=mislaying
misle,past_tense=misled,present_participle=misling
mislike,past_tense=misliked,present_participle=misliking
mislive,past_tense=mislived,present_participle=misliving
mismanage,past_tense=mismanaged,present_participle=mismanaging
mismark,past_tense=mismarked,present_participle=mismarking
mismatch,past_tense=mismatched,present_participle=mismatching
misname,past_tense=misnamed,present_participle=misnaming
misobserve,past_tense=misobserved,present_participle=misobserving
misorder,past_tense=misordered,present_participle=misordering
mispel,past_tense=mispelled,present_participle=mispelling
mispend,past_tense=mispended,present_participle=mispending
misplace,past_tense=misplaced,present_participle=misplacing
mispoint,past_tense=mispointed,present_participle=mispointing
misprise,past_tense=misprised,present_participle=misprising
misproportion,past_tense=misproportioned,present_participle=misproportioning
misquote,past_tense=misquoted,present_participle=misquoting
misrecite,past_tense=misrecited,present_participle=misreciting
misreckon,past_tense=misreckoned,present_participle=misreckoning
misrelate,past_tense=misrelated,present_participle=misrelating
misremember,past_tense=misremembered,present_participle=misremembering
misreport,past_tense=misreported,present_participle=misreporting
misrepresent,past_tense=misrepresented,present_participle=misrepresenting
miss,past_tense=missed,present_participle=missing
missay,past_tense=missayed,present_participle=missaying
misseem,past_tense=misseemed,present_participle=misseeming
misserve,past_tense=misserved,present_participle=misserving
misshape,past_tense=misshaped,present_participle=misshaping
mist,past_tense=misted,present_participle=misting
mistate,past_tense=mistated,present_participle=mistating
misteach,past_tense=misteached,present_participle=misteaching
mistemper,past_tense=mistempered,present_participle=mistempering
misterm,past_tense=mistermed,present_participle=misterming
misthink,past_tense=misthinked,present_participle=misthinking
mistime,past_tense=mistimed,present_participle=mistiming
mistrust,past_tense=mistrusted,present_participle=mistrusting
misuse,past_tense=misused,present_participle=misusing
misween,past_tense=misweened,present_participle=misweening
miswend,past_tense=miswended,present_participle=miswending
mitigate,past_tense=mitigated,present_participle=mitigating
mix,past_tense=mixed,present_participle=mixing
moan,past_tense=moaned,present_participle=moaning
moat,past_tense=moated,present_participle=moating
mob,past_tense=mobbed,present_participle=mobbing
moble,past_tense=mobled,present_participle=mobling
mock,past_tense=mocked,present_participle=mocking
model,past_tense=modelled,present_participle=modelling
moderate,past_tense=moderated,present_participle=moderating
modernise,past_tense=modernised,present_participle=modernising
modify,past_tense=modified,present_participle=modifying
modulate,past_tense=modulated,present_participle=modulating
moil,past_tense=moiled,present_participle=moiling
moist,past_tense=moisted,present_participle=moisting
moisten,past_tense=moistened,present_participle=moistening
molest,past_tense=molested,present_participle=molesting
mollify,past_tense=mollified,present_participle=mollifying
monarchise,past_tense=monarchised,present_participle=monarchising
monish,past_tense=monished,present_participle=monishing
monopolize,past_tense=monopolized,present_participle=monopolizing
monster,past_tense=monstered,present_participle=monstering
moor,past_tense=moored,present_participle=mooring
moot,past_tense=mooted,present_participle=mooting
mop,past_tense=mopped,present_participle=mopping
mope,past_tense=moped,present_participle=moping
moral,past_tense=moralled,present_participle=moralling
moralize,past_tense=moralized,present_participle=moralizing
mortgage,past_tense=mortgaged,present_participle=mortgaging
mortify,past_tense=mortified,present_participle=mortifying
mortise,past_tense=mortised,present_participle=mortising
moss,past_tense=mossed,present_participle=mossing
mother,past_tense=mothered,present_participle=mothering
motion,past_tense=motioned,present_participle=motioning
mould,past_tense=moulded,present_participle=moulding
moulder,past_tense=mouldered,present_participle=mouldering
moult,past_tense=moulted,present_participle=moulting
mounch,past_tense=mounched,present_participle=mounching
mound,past_tense=mounded,present_participle=mounding
mount,past_tense=mounted,present_participle=mounting
mountebank,past_tense=mountebanked,present_participle=mountebanking
mourn,past_tense=mourned,present_participle=mourning
mouse,past_tense=moused,present_participle=mousing
mouth,past_tense=mouthed,present_participle=mouthing
move,past_tense=moved,present_participle=moving
mow,past_tense=mowed,present_participle=mowing
mowburn,past_tense=mowburned,present_participle=mowburning
muck,past_tense=mucked,present_participle=mucking
mucker,past_tense=muckered,present_participle=muckering
mud,past_tense=muded,present_participle=muding
muddle,past_tense=muddled,present_participle=muddling
muddy,past_tense=muddied,present_participle=muddying
mue,past_tense=mued,present_participle=muing
muffle,past_tense=muffled,present_participle=muffling
mulct,past_tense=mulcted,present_participle=mulcting
mull,past_tense=mulled,present_participle=mulling
multiply,past_tense=multiplied,present_participle=multiplying
mumble,past_tense=mumbled,present_participle=mumbling
mumm,past_tense=mummed,present_participle=mumming
mump,past_tense=mumped,present_participle=mumping
munch,past_tense=munched,present_participle=munching
mundify,past_tense=mundified,present_participle=mundifying
munite,past_tense=munited,present_participle=muniting
murder,past_tense=murdered,present_participle=murdering
mure,past_tense=mured,present_participle=muring
murmur,past_tense=murmured,present_participle=murmuring
muse,past_tense=mused,present_participle=musing
must,past_tense=musted,present_participle=musting
muster,past_tense=mustered,present_participle=mustering
mute,past_tense=muted,present_participle=muting
mutilate,past_tense=mutilated,present_participle=mutilating
mutiny,past_tense=mutinied,present_participle=mutinying
mutter,past_tense=muttered,present_participle=muttering
muzzle,past_tense=muzzled,present_participle=muzzling
mysterize,past_tense=mysterized,present_participle=mysterizing
mythologize,past_tense=mythologized,present_participle=mythologizing
nab,past_tense=nabbed,present_participle=nabbing
nail,past_tense=nailed,present_participle=nailing
name,past_tense=named,present_participle=naming
napp,past_tense=napped,present_participle=napping
narrate,past_tense=narrated,present_participle=narrating
narrify,past_tense=narrified,present_participle=narrifying
narrow,past_tense=narrowed,present_participle=narrowing
naturalize,past_tense=naturalized,present_participle=naturalizing
nauseate,past_tense=nauseated,present_participle=nauseating
navigate,past_tense=navigated,present_participle=navigating
neal,past_tense=nealed,present_participle=nealing
necessitate,past_tense=necessitated,present_participle=necessitating
need,past_tense=needed,present_participle=needing
neese,past_tense=neesed,present_participle=neesing
neglect,past_tense=neglected,present_participle=neglecting
negotiate,past_tense=negotiated,present_participle=negotiating
neigh,past_tense=neighed,present_participle=neighing
neighbour,past_tense=neighboured,present_participle=neighbouring
nest,past_tense=nested,present_participle=nesting
nestle,past_tense=nestled,present_participle=nestling
nettle,past_tense=nettled,present_participle=nettling
nibble,past_tense=nibbled,present_participle=nibbling
nick,past_tense=nicked,present_participle=nicking
nickname,past_tense=nicknamed,present_participle=nicknaming
nictate,past_tense=nictated,present_participle=nictating
niggard,past_tense=niggarded,present_participle=niggarding
nigh,past_tense=nighed,present_participle=nighing
